id,sentence,subject_entity,object_entity,label,source
6917,"원녕태자의 생모 숙목부인에 대해 《고려사》에는 자세한 기록이 남아있지 않고, 단지 진주(지금의 충청북도 진천군) 출신이며 대광 명필(名必)의 딸이라고만 적혀 있다.","{'word': '원녕태자', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '숙목부인', 'start_idx': 9, 'end_idx': 12, 'type': 'PER'}",100,wikipedia
6918,수원지검 평택지청 소속인 최영주 수사관은 14일 오전 국회와 광화문에서 사법개혁을 요구하며 1인 시위를 했다.,"{'word': '국회', 'start_idx': 30, 'end_idx': 31, 'type': 'ORG'}","{'word': '광화문', 'start_idx': 34, 'end_idx': 36, 'type': 'LOC'}",100,wikitree
6919,"김선미 KTB투자증권 연구원은 “현대백화점의 3분기 실적은 낮아진 전망치에 부합했다”며 “영업일수 부족, 늦은 장마 등으로 기존점 성장률은 -0.1%에 그쳤으나 판관비 절감 노력, 면세점 프로모션 경쟁 조절 등에 힘입어 영업이익률은 3.9%로 전분기 대비 0.7% 포인트 개선됐다”고 설명했다.","{'word': '김선미', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '연구원', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",100,wikitree
6920,하지만 쯔양은 고양이들이 계속 달려들자 고등어 회를 나눠줬다.,"{'word': '쯔양', 'start_idx': 4, 'end_idx': 5, 'type': 'PER'}","{'word': '고양이', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",100,wikitree
6921,"학생을 중심으로 하여 사회 전 계층으로 확산되어 시위가 확산되자, 주한 미국대사였던 W. P. 매카나기가 이승만 대통령을 찾아가서 하야할 것을 권유, 설득하였다.","{'word': '이승만', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '대사', 'start_idx': 42, 'end_idx': 43, 'type': 'POH'}",100,wikipedia
6922,투나미는 1997년 3월 17일 카툰 네트워크를 통해 첫 방송되어 2008년 9월 20일까지 방송되었다.,"{'word': '카툰 네트워크', 'start_idx': 18, 'end_idx': 24, 'type': 'ORG'}","{'word': '투나미', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",100,wikipedia
6923,예수의 재판관이기도 했던 필라투스(재임기간: AD 26-36)도 야훼 하느님을 모시는 성전의 재산을 탈취한 자신에게 저항하는 군중을 군대를 동원해 진압하였다.,"{'word': '야훼', 'start_idx': 36, 'end_idx': 37, 'type': 'PER'}","{'word': '예수', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}",100,wikipedia
6924,"863년 셋째 동생 샤를이 죽자 루트비히는 프로방스를 자신의 영토로 만들었고, 프로방스의 국왕 직책과 부르고뉴, 리옹, 비엔나 등을 차지했다.","{'word': '샤를', 'start_idx': 11, 'end_idx': 12, 'type': 'PER'}","{'word': '셋째 동생', 'start_idx': 5, 'end_idx': 9, 'type': 'NOH'}",100,wikipedia
6925,"교육부는 학종의 초기 형태인 입학사정관제 도입 때부터 공정성 관련 문제가 불거질 때마다 학생부와 자기소개서에 논문, 공인어학성적, 교과 외부 수상실적 기재 금지, 소논문 금지 등 개선 방안을 마련해 왔다.","{'word': '교육부', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '학종', 'start_idx': 5, 'end_idx': 6, 'type': 'POH'}",100,wikitree
6926,적의 사기를 기습공격으로 좌절시켰으나 계속되는 기습공격으로 공의 부하들은 적의 수급을 모을 기회를 놓침으로써 공의 공적이 조정에 제대로 알려지지 않아 충무공 이순신 장군은 고심하였다고 에 적고 있다.,"{'word': '이순신', 'start_idx': 88, 'end_idx': 90, 'type': 'PER'}","{'word': '충무공', 'start_idx': 84, 'end_idx': 86, 'type': 'PER'}",100,wikipedia
6927,"LH 사업 전반에서 발생할 수 있는 안전문제에 대해 외부 전문가들의 의견을 수렴하기 위해 개최됐으며, 행정안전부의 안전분야 자문위원 2명과 학회·관련기관 안전 전문가 3명, LH 임직원 등 30여명이 참석했다.","{'word': 'LH', 'start_idx': 97, 'end_idx': 98, 'type': 'ORG'}","{'word': '행정안전부', 'start_idx': 57, 'end_idx': 61, 'type': 'ORG'}",100,wikitree
6928,A 씨는 작년 초 종영한 Mnet의 로맨스 예능 프로그램 '썸바디1'에 출연했던 것으로 알려졌다.,"{'word': 'A', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': 'Mnet', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",100,wikitree
6929,다른 경찰들이 보름이 넘어도 해결못한 일을 단 이틀만에 해결할 것.,"{'word': '경찰', 'start_idx': 3, 'end_idx': 4, 'type': 'ORG'}","{'word': '보름', 'start_idx': 8, 'end_idx': 9, 'type': 'DAT'}",100,wikipedia
6930,"위 근사 알고리즘은 최대 최적해의 3/2배 길이 안에 근사해를 구할 것을 보장하며, Nicos Christofides에 의해 1976년 개발되었다.","{'word': 'Nicos Christofides', 'start_idx': 47, 'end_idx': 64, 'type': 'ORG'}","{'word': '3/2배', 'start_idx': 19, 'end_idx': 22, 'type': 'NOH'}",100,wikipedia
6931,"그의 선대는 이지방의 후손으로, 충장공 이복남(李福男)의 10대손이며 대대로 무관 가계였으며 경기도 광주군 언주면 신원리, 원지리 일대(현, 서울특별시 서초구 원지동, 신원동)와 낙생면 대장리(현, 성남시 분당구 대장동)에 세거하였다.","{'word': '이복남', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '이지방', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",100,wikipedia
6932,"LG유플러스는 서울 금천에 있는 고객센터 근무자들 중 일부를 서울 방배, 수원, 과천 지역으로 분산 배치하는 것을 검토하고 있다.","{'word': 'LG유플러스', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '근무자', 'start_idx': 23, 'end_idx': 25, 'type': 'POH'}",100,wikitree
6933,"2005년 6월 15일, 리베리는 올랭피크 드 마르세유와 5년 계약을 체결하고 프랑스 무대로 복귀하며, 그의 전 감독 장 페르난데스와 재회할 것임을 공식적으로 밝혔다.","{'word': '올랭피크 드 마르세유', 'start_idx': 19, 'end_idx': 29, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 44, 'end_idx': 46, 'type': 'LOC'}",100,wikipedia
6934,엘로힘께서 아브라함에게 아들을 주신다는 약속을 하였을 때 아브라함은 얼굴을 떨어뜨리고 웃었다.,"{'word': '아브라함', 'start_idx': 32, 'end_idx': 35, 'type': 'PER'}","{'word': '엘로힘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",100,wikipedia
6935,"임채용 기획홍보실장은 “이번 공무원 전화친절도, 군민만족도 평가를 통하여 전 직원이 고객응대 마인드의 중요성을 인식하고 민원응대를 할 때 천절한 마음가짐과 긍정적인 마인드를 함양하여 군민 모두가 만족할 수 있는 민원서비스를 제공하도록 노력하겠다” 고 말했다.","{'word': '임채용', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '기획홍보실장', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",100,wikitree
6936,"해당 소식이 전해지자 누리꾼들은 ""이승기도 팬도 매니저도 다 멋지다"", ""그 스타에 그 팬들이네. 이승기도 팬들도 매니저까지 훈훈하고 멋지다"", ""최고다"" 등 반응을 보였다.","{'word': '이승기', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '팬', 'start_idx': 60, 'end_idx': 60, 'type': 'POH'}",100,wikitree
6937,함평군수 권한대행 나윤수 부군수는 “이번 홍보전시관 운영을 통해 함평생빔비밥의 맛과 멋이 확고한 자리 매김을 할 것”이라고 말했다.,"{'word': '나윤수', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '부군수', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",100,wikitree
6938,"행사에 참석한 이건섭 부군수는“이번 행사를 통해 장애인과 가족, 봉사자 모두가 즐거운 하루를 보내고, 서로 화합하고 마음을 나눌 수 있는 시간이 되기를 바란다”면서 “앞으로도 소외받는 사람 없이 더불어 함께 살아갈 수 있는 강진을 만들도록 최선을 다하겠다”고 말했다.","{'word': '이건섭', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '부군수', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",100,wikitree
6939,"2010년 1월, 다수의 마드리드발 소식통을 통해 레알 마드리드가 데 라 레드의 심장 문제를 ""심각한 문제""로 판단해 그의 계약 취소를 시도할 것으로 보도되었다.","{'word': '레알 마드리드', 'start_idx': 28, 'end_idx': 34, 'type': 'ORG'}","{'word': '마드리드', 'start_idx': 14, 'end_idx': 17, 'type': 'LOC'}",100,wikipedia
6940,지난 4일 방영된 MBC '놀면 뭐하니'에서는 유산슬 1집 굿바이 콘서트가 방영됐다.,"{'word': 'MBC', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '유산슬', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",100,wikitree
6941,광주 북부경찰서는 모텔 객실에서 불을 지른 혐의(현주건조물 방화치사상)로 김모씨(39)를 기소 의견으로 검찰에 송치했다고 3일 밝혔다.,"{'word': '검찰', 'start_idx': 58, 'end_idx': 59, 'type': 'ORG'}","{'word': '김모', 'start_idx': 41, 'end_idx': 42, 'type': 'PER'}",100,wikitree
6942,아키히토(1933년 12월 23일 ~)는 일본의 제125대 천황으로 쇼와 천황과 고준 황후의 장남이다.,"{'word': '쇼와', 'start_idx': 38, 'end_idx': 39, 'type': 'PER'}","{'word': '아키히토', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",100,wikipedia
6943,호날두는 프랑스와의 준결승전에서 0-1로 패한 후 야유를 받았다.,"{'word': '프랑스', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '준결승전', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",100,wikipedia
6944,"이날 공시에 따르면 현대모비스의 3분기 연결 매출액은 전년 동기대비 12.1% 증가한 9조4449억원, 영업이익은 30.6% 오른 6039억원을 기록했다.","{'word': '현대모비스', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}","{'word': '3분기', 'start_idx': 18, 'end_idx': 20, 'type': 'DAT'}",100,wikitree
6945,하지만 혼즈비는 감독 조 매카시가 시즌 4경기만에 해고되어서 감독직을 맡았다.,"{'word': '혼즈비', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '감독', 'start_idx': 9, 'end_idx': 10, 'type': 'POH'}",100,wikipedia
6946,김찬희는 2018년 11월 27일 진에어 그린윙스 입단을 통해 프로에 입문하여 LCK 2019 시즌동안 주전 정글러로 활동하며 과감한 갱킹과 공격적인 이니시에이팅으로 진에어의 분위기메이커 역할을 톡톡히 수행했으나 이러한 김찬희의 활약과는 별개로 팀의 성적은 2019 시즌 내내 추락을 거듭했고 결국 LCK 스프링 2020 승강전에서 설해원 프린스와 한화생명 e스포츠에 패하며 챌린저스 강등의 고배를 마셨다.,"{'word': '진에어', 'start_idx': 93, 'end_idx': 95, 'type': 'ORG'}","{'word': '2020', 'start_idx': 175, 'end_idx': 178, 'type': 'DAT'}",100,wikipedia
6947,이승옥 군수는“관내 중학교 2학년들은 전원 해외탐방을 가는데 중학교 3학년은 20명만 미국어학연수에 참여하기 때문에 자긍심을 가지고 연수에 참여하기를 바란다”며 “발전가능성이 무한한 학생들이 강진군의 가장 큰 자원이라 생각한다. 지역인재 인프라 구축을 위해 연간 약 40억의 군비를 투자하는 등 아낌없이 지원하고 있다. 이번 연수가 글로벌 시대의 인재로 거듭나는 좋은 기회가 되길 바란다”고 말했다.,"{'word': '이승옥', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2학년', 'start_idx': 15, 'end_idx': 17, 'type': 'NOH'}",100,wikitree
6948,전북이 이동국의 PK 선제골로 기선을 제압했으나 울산이 주민규의 동점골로 승부를 원점으로 돌렸고 이후 서로 추가골을 뽑지 못해 승패를 가리지 못했다.,"{'word': '울산', 'start_idx': 27, 'end_idx': 28, 'type': 'ORG'}","{'word': '주민규', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",100,wikitree
6949,"이 사건은 결국 대법원까지 상고되었고, 수석 판사 로저 토니는 “드레드 스콧이 노예이고, 미국 시민이 아니기 때문에, 미국 헌법에 보장된 권리를 가지지 않는다”고 결정했다.","{'word': '대법원', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '미국', 'start_idx': 50, 'end_idx': 51, 'type': 'LOC'}",100,wikipedia
6950,트럼프 대통령의 이날 트윗은 북한이 전날 동창리 미사일발사장으로 불리는 서해위성발사장에서 '대단히 중대한 시험'을 했다면서 대미압박 수위를 크게 끌어올린 가운데 북한의 압박행보를 계속해서 인내할 생각은 없음을 분명히 한 것으로 풀이된다.,"{'word': '북한', 'start_idx': 16, 'end_idx': 17, 'type': 'ORG'}","{'word': '동창리', 'start_idx': 23, 'end_idx': 25, 'type': 'LOC'}",100,wikitree
6951,"오 변호사는 또 당시 경기장 광고판에 불법 스포츠 도박 사이트 광고가 노출된 점에 대해서도 ""더페스트가 불법 스포츠 도박 사업자의 범행을 방조한 것""이라며 더페스트와 불법 스포츠 도박 사업자를 국민체육진흥법 위반 혐의로 고발했다.","{'word': '오', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '변호사', 'start_idx': 2, 'end_idx': 4, 'type': 'POH'}",100,wikitree
6952,"반면 같은 법원 행정13부(장낙원 부장판사)는 A씨의 불륜 상대인 B씨가 ""해임 처분을 취소해달라""고 낸 소송에서 원고 승소로 판결했다.","{'word': '장낙원', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '부장판사', 'start_idx': 19, 'end_idx': 22, 'type': 'POH'}",100,wikitree
6953,묵시문학은 유태교·크리스트교·이슬람교의 전통에서 지극히 중요하다.,"{'word': '유태교', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '묵시문학', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",100,wikipedia
6954,결승전에서 셰퍼드의 800m 분할은 1분 55.4초였다.,"{'word': '셰퍼드', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '결승전', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",100,wikipedia
6955,"심은주 하나금투 연구원은 “롯데칠성의 3분기 맥주 및 소주 매출액은 전년 동기대비 각각 300억원, 200억원 감소한 것으로 파악된다”라며 “4분기 맥주 및 소주 매출액도 각각 200억원, 150억원 내외 감소할 것으로 추정된다”라고 밝혔다.","{'word': '롯데칠성', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': '연구원', 'start_idx': 9, 'end_idx': 11, 'type': 'POH'}",100,wikitree
6956,이날 간담회에서는 전라남도 유현호 인구청년정책관과 서울특별시 김영경 청년청장으로부터 전남과 서울의 청년정책을 청취한데 이어 지역 특성 및 청년 요구를 반영한 청년정책 교류‧협력사업 추진 등을 논의했다.,"{'word': '유현호', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '전라남도', 'start_idx': 10, 'end_idx': 13, 'type': 'LOC'}",100,wikitree
6957,"어린 시절부터 몸이 약한 데다가, 학문에만 전념하는 모습을 보여 아버지 태종에게 걱정을 샀던 세종은 젊은 시절 무리하게 국정을 돌본 탓에 집권 후반에 들어서면서 건강이 몹시 악화되었다.","{'word': '태종', 'start_idx': 40, 'end_idx': 41, 'type': 'PER'}","{'word': '세종', 'start_idx': 52, 'end_idx': 53, 'type': 'PER'}",100,wikipedia
6958,황교안 미래통합당 대표가 한선교 미래한국당의 비례 대표 후보 '공천 쿠데타'에 해법을 찾지 못한 채 속앓이를 계속하고 있다.,"{'word': '한선교', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '미래통합당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",100,wikitree
6959,"친누나도 동생이지만 오빠 같다고 하고, 주변에서도 나이에 비해 어른스럽다는 말을 많이 듣는 조승우는 그 이유에 대해서 ""초등학교 때 집이 경제적으로 많이 기울어서 어머니가 힘들어하셨어요. 그 때 제가 신문지를 오려서 만 원이라고 쓴 후에 몇 십 장을 엄마 지갑에 넣어드렸대요. 어머니는 아직까지도 그 일을 잊지 못하시는데, 나이에 비래 어른스럽다고 '애늙은이' 라고 하는 것 같아요.""라고 어린 시절 일화를 밝혔다.","{'word': '조승우', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '애늙은이', 'start_idx': 196, 'end_idx': 199, 'type': 'POH'}",100,wikipedia
6960,"이영훈이 작사, 작곡하고 가수 이문세가 불렀던 스무 곡 넘는 서정적 발라드들의 향연은 '기억 소환, 추억 정산'을 표방하는 뮤지컬다운 매력을 강력히 발산한다.","{'word': '이영훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '가수', 'start_idx': 14, 'end_idx': 15, 'type': 'POH'}",100,wikipedia
6961,정 총리 후보자가 인사청문회를 통과해 임명되면 문재인 정부에서 이낙연 총리에 이은 두 번째 총리가 된다.,"{'word': '정', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '정부', 'start_idx': 30, 'end_idx': 31, 'type': 'ORG'}",100,wikitree
6962,"국제지식조직학회(ISKO)는 지식의 조직, 지식 구조, 분류 연구, 정보 조직 및 구조 분야 연구자들의 전문 협회이다.","{'word': '국제지식조직학회', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': 'ISKO', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",100,wikipedia
6963,"문 대통령이 이번 사건에 대해 ""한 인간의 삶을 파괴하는 잔인한 행위""라고 규정하고, 관련 청와대 국민청원 등에 300만 명 이상이 서명한 것을 언급하며 ""국민들 특히 여성들의 절규로 무겁게 받아들인다""고 말한 대목에서 잘 드러난다.","{'word': '문', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '300만 명 이상', 'start_idx': 63, 'end_idx': 71, 'type': 'NOH'}",100,wikitree
6964,"권오광 감독은 ""각기 다른 캐릭터들이 모여 판을 만드는 재미가 흥미로운 작품""이라며 ;타짜: 원 아이드 잭'의 관전 포인트를 설명했다.","{'word': '권오광', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '감독', 'start_idx': 4, 'end_idx': 5, 'type': 'POH'}",100,wikitree
6965,"가톨릭 노동자 운동과 같은 신좌파 단체들은 미국 정부가 보이는 반공주의, 제국주의, 식민주의 등에 대한 반대의 일환으로 베트남 전쟁을 반대하였다.","{'word': '미국 정부', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}","{'word': '제국주의', 'start_idx': 41, 'end_idx': 44, 'type': 'POH'}",100,wikipedia
6966,"그 외에도 맨틀은 양키 스타디움의 외야 관중석 3층 너머로 2개의 홈런을 날려, 한 경기 2개의 장외 홈런을 때린 유일한 선수이다.","{'word': '맨틀', 'start_idx': 6, 'end_idx': 7, 'type': 'PER'}","{'word': '양키 스타디움', 'start_idx': 10, 'end_idx': 16, 'type': 'POH'}",100,wikipedia
6967,1199년 3월 10일 임레는 언드라시를 지지했던 볼레슬로(Boleszló) 바치 주교로부터 자신에 대한 음모를 증명하는 문서를 입수했다.,"{'word': '임레', 'start_idx': 13, 'end_idx': 14, 'type': 'PER'}","{'word': '언드라시', 'start_idx': 17, 'end_idx': 20, 'type': 'POH'}",100,wikipedia
6968,"천봉 2년(15년), 남성장군(南城將軍)에서 영시장군(寧始將軍)으로 전임되었다.","{'word': '천봉', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '2년', 'start_idx': 3, 'end_idx': 4, 'type': 'DAT'}",100,wikipedia
6969,"한편, 광양시는 선진시민의식 함양을 위해 2005년부터 ‘광양사랑 일등시민 강좌’를 개최하고 있으며, 광양시민이면 누구나 무료로 참여할 수 있다.","{'word': '광양시', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '광양사랑 일등시민 강좌', 'start_idx': 32, 'end_idx': 43, 'type': 'POH'}",100,wikitree
6970,"카자흐스탄은 2012년 12월에 카자흐어는 사용하는 문자를 로마자로 바꾸는 작업이 2025년까지 완성되어야한다면서 카자흐어의 문자를 키릴 문자에서 로마자로 바꾸는 작업을 추진하려고 하고 있지만, 일부는 반발하고 있다.","{'word': '카자흐스탄', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '2025년', 'start_idx': 46, 'end_idx': 50, 'type': 'DAT'}",100,wikipedia
6971,"100세 시대, 건강하게 오래 사는 것이 중요해지면서 시는 지역 의료 불균형 해소를 위한 권역별 인프라 구축에 힘써 보건소와 서부건강지원센터, 읍·면의 8개 보건지소를 통해 시민의 건강을 책임지고 있다.","{'word': '시', 'start_idx': 30, 'end_idx': 30, 'type': 'ORG'}","{'word': '100세', 'start_idx': 0, 'end_idx': 3, 'type': 'NOH'}",100,wikitree
6972,함평군 월야면(면장 박래근)은 지난 3일 면사무소 2층 회의실에서 올 3분기 지역사회보장협의체 정기회의를 개최했다.,"{'word': '박래근', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '면장', 'start_idx': 8, 'end_idx': 9, 'type': 'POH'}",100,wikitree
6973,당시 감독은 바보 두식 역을 위해 기형적으로 살찐 몸을 주문했고 조진웅은 정신과 병원에 가서 자폐아 관련 자료를 받아 몸을 불렸다.,"{'word': '조진웅', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '감독', 'start_idx': 3, 'end_idx': 4, 'type': 'POH'}",100,wikitree
6974,"토트넘은 지난 시즌 프리미어리그 최초로 선수를 1명도 영입하지 않았지만, 리그 4위, 챔피언스리그 2위를 기록하는 성공을 거뒀다.","{'word': '챔피언스리그', 'start_idx': 48, 'end_idx': 53, 'type': 'ORG'}","{'word': '선수', 'start_idx': 22, 'end_idx': 23, 'type': 'POH'}",100,wikitree
6975,"캠프에 참석한 김 군(중학교 1년)은 “집에서 혼자서 당뇨병 관리하고 체크하기가 어려웠는데, 이번 캠프에서 의사선생님들의 교육과 친구들과의 얘기를 통해 도움되는 정보도 많이 얻게 돼 좋았다.”고 소감을 밝혔다.","{'word': '김', 'start_idx': 8, 'end_idx': 8, 'type': 'PER'}","{'word': '의사', 'start_idx': 60, 'end_idx': 61, 'type': 'POH'}",100,wikitree
6976,세종시 확진자의 75%인 30명이 정부세종청사 중앙부처 공무원으로 시는 확진자가 발생한 6개 부처 991명에 대해 검사를 실시한 결과 해수부 외 다른 부처에서는 추가 확진자가 나타나지 않았다.,"{'word': '시', 'start_idx': 37, 'end_idx': 37, 'type': 'ORG'}","{'word': '6개', 'start_idx': 49, 'end_idx': 50, 'type': 'NOH'}",100,wikitree
6977,"단, 대학원생과 사이버대학·방송통신대학 재학생, 평생교육원생, 기 참여자는 참여할 수 없다.","{'word': '방송통신대학', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}","{'word': '재학생', 'start_idx': 22, 'end_idx': 24, 'type': 'POH'}",100,wikitree
6978,"법무대신의 지휘권은, 민주적 지지 기반이 없는 행정기관인 검찰이 독선적인 행동을 취하지 않도록 견제하는 기능도 가지고 있어, 법무대신의 인사권과 함께 민주주의적인 행정기관의 지휘를 나타내고 있다.","{'word': '검찰', 'start_idx': 32, 'end_idx': 33, 'type': 'ORG'}","{'word': '지휘권', 'start_idx': 6, 'end_idx': 8, 'type': 'POH'}",100,wikipedia
6979,"이번 코-크 벌룬 인더 스카이 썸머 트립은 코카-콜라의 2019년 여름 캠페인 코-크 썸머 트립(Coke Summer Trip)의 일환으로 진행되며, 무더운 여름 속 반복 되는 일상 속 특별한 순간을 원하는 소비자들에게 ‘낯설렘’의 경험을 선사하기 위해 기획됐다.","{'word': '코카-콜라', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}","{'word': '여름', 'start_idx': 88, 'end_idx': 89, 'type': 'DAT'}",100,wikitree
6980,"신임 김 총장은 취임에 앞서 “초고령화 시대의 의료보건 수요에 대비해 간호학과, 물리치료과, 방사선학과를 주축으로 호산대를 의료보건 중심대학으로 육성 발전시키겠다”고 말했다.","{'word': '김', 'start_idx': 3, 'end_idx': 3, 'type': 'PER'}","{'word': '총장', 'start_idx': 5, 'end_idx': 6, 'type': 'POH'}",100,wikitree
6981,배우이자 요리에도 일가견이 있는 김수미는 수산물 가공식품 전문업체인 영동씨푸드와 함께 시발(始發)간장 시리즈를 출시했다.,"{'word': '김수미', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '배우', 'start_idx': 0, 'end_idx': 1, 'type': 'POH'}",100,wikitree
6982,"이적 일 년째에는 그런대로 성적을 냈지만, 이 년째에는 세비야의 감독인 후안 데 라모스 감독이 팀을 떠남과 동시에 출장 기회가 격감했고, 그 때문에 2008년 2월, 디나모 모스크바로 이적하게 되었다.","{'word': '세비야', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}","{'word': '감독', 'start_idx': 49, 'end_idx': 50, 'type': 'POH'}",100,wikipedia
6983,비욘드 패럴랠은 빅터 차 CSIS 석좌교수 겸 조지타운대 교수가 주도하고 있다.,"{'word': 'CSIS', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}","{'word': '비욘드 패럴랠', 'start_idx': 0, 'end_idx': 6, 'type': 'POH'}",100,wikipedia
6984,"조광한 남양주시장은 호평동에 코로나19 확진자(1명)가 추가 발생함에 따라, 1일 오전 호평․평내행정복지센터에서 긴급 대책회의를 소집하고 감염병의 확산 차단을 위해 불필요한 업무를 줄이고 본질적인 핵심부분에 모든 역량을 총동원해 대응할 것을 주문했다.","{'word': '조광한', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1일', 'start_idx': 43, 'end_idx': 44, 'type': 'DAT'}",100,wikitree
6985,광주시(시장 이용섭)는 2월부터 공공사업 추진 시 저영향개발기법(LID)을 적용해 협의토록 한 ‘물순환 사전협의제’를 시행한다고 29일 밝혔다.,"{'word': '광주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",100,wikitree
6986,"이 곡은 또한 비틀즈의 매니저인 브라이언 엡스타인에게 보내는 메시지로 해석을 초대했고, 그 대신에 명성에 대한 코멘트로서 해석을 불러왔다.","{'word': '비틀즈', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '매니저', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",100,wikipedia
6987,그룹 'FT아일랜드' 멤버 최민환 씨가 육군에 입대해 상근 예비역으로 복무한다는 소식이 전해졌다.,"{'word': 'FT아일랜드', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}","{'word': '최민환', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",100,wikitree
6988,"2004년 6월 13일 실시된 바트 크로츠나흐 기초의회 선거에서 42,888표를 득표해, 기민련 소속 50명의 후보중 최다득표를 기록해 군의회 의원으로 선출되었다.","{'word': '기민련', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}","{'word': '후보', 'start_idx': 62, 'end_idx': 63, 'type': 'POH'}",100,wikipedia
6989,"아버지 일리아는 러시아 제국의 하급 관료였지만 경제적으로 상당히 무능력하였고, 가정에도 상당히 무관심하였다.","{'word': '일리아', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '러시아 제국', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}",100,wikipedia
6990,"한편, 마일리의 대모는 미국의 연예인 돌리 파튼이었다.","{'word': '마일리', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '미국', 'start_idx': 13, 'end_idx': 14, 'type': 'LOC'}",100,wikipedia
